session_id,test_type,q1,q2,q3,q4,q5,score
423,post,5,4,5,5,4,23
424,pre,1,2,2,1,2,8
424,post,4,5,4,3,5,21
425,pre,3,2,2,3,2,12
425,post,4,3,5,5,3,20
426,pre,2,3,1,2,1,9
426,post,5,5,5,4,4,23
427,pre,5,4,4,5,5,23
427,post,5,5,5,5,5,25
428,pre,5,4,5,4,5,23
428,post,5,4,5,5,5,24
429,pre,5,5,4,4,5,23
429,post,4,5,4,4,4,21
430,pre,5,5,5,5,5,25
430,post,5,4,5,5,5,24
431,pre,5,5,4,5,4,23
431,post,4,5,4,4,4,21
432,pre,4,5,4,5,4,22
432,post,5,5,5,5,5,25
433,pre,4,4,5,5,5,23
433,post,5,4,5,4,4,22
434,pre,5,5,5,5,4,24
434,post,4,5,5,4,5,23
435,pre,4,4,4,5,4,21
435,post,5,5,4,5,5,24
436,pre,5,5,5,4,5,24
436,post,4,4,4,5,5,22
437,pre,4,4,4,5,5,22
437,post,5,4,5,5,5,24
438,pre,5,5,5,4,4,23
438,post,5,4,5,4,4,22
439,pre,4,5,5,4,4,22
439,post,4,4,5,5,5,23
440,pre,4,5,5,5,5,24
440,post,5,4,5,4,5,23
441,pre,4,4,5,4,5,22
441,post,5,4,5,4,5,23
442,pre,5,5,5,4,5,24
442,post,5,5,4,4,4,22
443,pre,5,4,5,4,4,22
443,post,5,5,5,4,5,24
444,pre,5,5,4,4,4,22
444,post,5,5,5,5,5,25
445,pre,3,1,1,2,1,8
445,post,4,3,5,4,3,19
446,pre,2,1,2,3,2,10
446,post,4,5,5,3,3,20
447,pre,3,2,3,2,1,11
447,post,2,3,3,2,2,12
448,pre,1,3,2,2,2,10
448,post,5,4,5,4,4,22
449,pre,3,3,1,2,3,12
449,post,3,3,3,4,2,15
450,pre,1,2,1,3,3,10
450,post,3,5,3,4,3,18
451,pre,5,5,4,5,3,22
451,post,5,5,4,4,5,23
452,pre,4,3,5,5,5,22
452,post,4,4,4,5,4,21
453,pre,5,4,5,5,4,23
453,post,5,5,5,5,5,25
454,pre,3,4,3,5,5,20
454,post,5,5,5,4,5,24
455,pre,3,4,5,5,3,20
455,post,4,4,4,4,5,21
456,pre,3,4,5,4,3,19
456,post,4,3,5,3,3,18
457,pre,5,5,5,5,4,24
457,post,5,4,4,5,4,22
458,pre,5,4,5,5,4,23
458,post,5,4,5,4,4,22
459,pre,5,4,5,5,5,24
459,post,5,5,4,5,4,23
460,pre,5,5,4,5,4,23
460,post,5,5,5,4,5,24
461,pre,5,4,4,5,5,23
461,post,5,4,5,5,5,24
462,pre,5,4,5,5,5,24
462,post,5,5,4,5,5,24
463,pre,5,5,4,4,5,23
463,post,5,5,5,4,4,23
464,pre,5,5,4,5,5,24
464,post,5,5,4,5,5,24
465,pre,5,4,5,4,5,23
465,post,5,4,5,5,5,24
466,pre,4,5,5,4,5,23
466,post,4,4,5,4,4,21
467,pre,5,4,4,5,5,23
467,post,4,5,5,5,4,23
468,pre,5,5,4,5,5,24
468,post,5,5,5,5,5,25
469,pre,5,4,4,5,3,21
469,post,5,5,4,4,5,23
470,pre,5,5,4,5,4,23
470,post,4,5,4,5,5,23
471,pre,4,3,5,3,5,20
471,post,5,5,5,5,5,25
472,pre,5,4,4,4,5,22
472,post,5,5,5,4,4,23
473,pre,3,3,5,5,3,19
473,post,5,4,5,4,5,23
474,pre,3,5,4,5,4,21
474,post,5,5,4,5,5,24
475,pre,5,5,4,5,5,24
475,post,5,4,4,5,4,22
476,pre,5,5,5,5,4,24
476,post,5,5,5,5,5,25
477,pre,5,4,5,5,4,23
477,post,4,4,5,4,5,22
478,pre,5,4,5,5,5,24
478,post,5,5,5,5,4,24
479,pre,5,4,4,5,4,22
479,post,5,5,4,4,5,23
480,pre,4,5,4,5,5,23
480,post,5,5,5,4,5,24
481,pre,2,3,4,4,3,16
481,post,3,3,4,4,3,17
482,pre,2,3,4,3,2,14
482,post,3,3,3,5,3,17
483,pre,2,2,3,3,2,12
483,post,5,4,5,5,5,24
484,pre,4,3,3,2,2,14
484,post,4,5,4,4,5,22
485,pre,4,4,4,3,2,17
485,post,4,4,4,2,2,16
486,pre,4,4,3,2,2,15
486,post,4,3,3,5,3,18
487,pre,4,2,3,4,4,17
487,post,3,3,4,2,3,15
488,pre,4,4,3,3,3,17
488,post,5,3,4,4,5,21
489,pre,2,2,3,3,3,13
489,post,4,3,4,5,3,19
490,pre,3,3,4,3,3,16
490,post,4,5,4,4,5,22
491,pre,3,3,3,2,2,13
491,post,5,3,5,3,3,19
492,pre,2,4,4,2,4,16
492,post,5,4,5,4,5,23
493,pre,4,5,5,4,5,23
493,post,4,4,5,4,5,22
494,pre,4,4,5,5,5,23
494,post,5,4,4,4,5,22
495,pre,5,4,4,5,5,23
495,post,4,5,5,5,5,24
496,pre,5,4,5,5,5,24
496,post,4,5,5,5,5,24
497,pre,4,4,5,5,4,22
497,post,5,5,5,4,4,23
498,pre,5,4,5,5,5,24
498,post,4,5,5,4,4,22
499,pre,5,3,3,4,3,18
499,post,5,5,5,4,4,23
500,pre,3,3,5,3,5,19
500,post,4,5,5,5,4,23
501,pre,5,3,4,4,3,19
501,post,4,5,5,5,5,24
502,pre,4,4,4,4,4,20
502,post,5,4,4,4,3,20
503,pre,3,3,3,4,3,16
503,post,5,5,5,5,5,25
504,pre,5,4,5,3,3,20
504,post,4,5,5,5,5,24
505,pre,5,4,4,5,4,22
505,post,5,4,4,4,4,21
506,pre,5,3,5,5,3,21
506,post,5,4,3,3,4,19
507,pre,4,3,4,4,4,19
507,post,5,5,5,4,5,24
508,pre,5,5,3,5,5,23
508,post,4,4,4,5,5,22
509,pre,5,3,3,3,5,19
509,post,4,5,4,5,4,22
510,pre,3,3,5,3,4,18
510,post,4,4,3,4,3,18
511,pre,4,5,4,5,4,22
511,post,4,5,5,5,4,23
512,pre,5,4,5,5,5,24
512,post,5,5,5,5,5,25
513,pre,4,5,4,5,4,22
513,post,4,4,5,5,5,23
514,pre,5,4,4,4,5,22
514,post,5,5,5,4,5,24
515,pre,5,4,5,5,5,24
515,post,4,5,4,4,4,21
516,pre,5,4,4,5,5,23
516,post,4,4,5,5,4,22
517,pre,5,5,5,4,5,24
517,post,5,5,5,4,5,24
518,pre,5,4,5,4,5,23
518,post,5,5,5,5,4,24
519,pre,5,4,5,5,5,24
519,post,5,4,5,5,4,23
520,pre,5,5,5,5,5,25
520,post,5,5,4,4,5,23
521,pre,5,4,5,4,5,23
521,post,5,5,5,5,5,25
522,pre,5,5,5,5,4,24
522,post,5,4,4,5,5,23
523,pre,4,3,5,3,4,19
523,post,5,5,4,5,4,23
524,pre,4,3,4,3,4,18
524,post,4,5,4,3,5,21
525,pre,4,3,3,3,3,16
525,post,5,5,5,4,4,23
526,pre,4,4,5,3,3,19
526,post,5,5,4,5,5,24
527,pre,5,3,4,3,3,18
527,post,4,5,5,5,5,24
528,pre,5,4,3,5,4,21
528,post,5,4,5,4,5,23
529,pre,3,5,3,3,4,18
529,post,3,3,5,3,4,18
530,pre,3,4,5,5,5,22
530,post,5,5,5,5,4,24
531,pre,4,3,4,3,5,19
531,post,4,4,5,5,5,23
532,pre,3,4,3,4,3,17
532,post,5,4,5,4,5,23
533,pre,5,5,4,4,3,21
533,post,5,5,4,4,5,23
534,pre,5,5,5,4,4,23
534,post,5,5,5,5,5,25
535,pre,4,4,2,3,2,15
535,post,3,4,3,5,4,19
536,pre,4,3,2,2,2,13
536,post,4,5,5,4,3,21
537,pre,3,3,3,2,4,15
537,post,5,5,5,5,4,24
538,pre,3,2,4,3,2,14
538,post,3,4,5,5,5,22
539,pre,2,2,2,4,4,14
539,post,3,5,5,3,5,21
540,pre,4,2,2,3,2,13
540,post,2,3,2,2,3,12
541,pre,4,3,5,4,3,19
541,post,5,4,5,4,5,23
542,pre,5,3,3,4,3,18
542,post,5,4,5,5,5,24
543,pre,4,4,3,5,5,21
543,post,5,5,4,5,3,22
544,pre,5,3,5,4,5,22
544,post,5,5,5,5,5,25
545,pre,5,5,5,5,4,24
545,post,3,5,3,5,4,20
546,pre,3,5,3,3,3,17
546,post,5,5,5,5,5,25
547,pre,4,4,3,3,5,19
547,post,5,5,5,4,5,24
548,pre,5,5,3,5,3,21
548,post,5,5,5,5,4,24
549,pre,3,3,5,4,3,18
549,post,5,4,4,5,4,22
550,pre,3,5,4,3,3,18
550,post,3,5,4,4,4,20
551,pre,5,5,4,3,3,20
551,post,4,4,5,4,5,22
552,pre,5,4,4,5,3,21
552,post,5,3,5,5,4,22
553,pre,1,3,3,1,3,11
553,post,5,5,4,5,5,24
554,pre,2,2,1,3,3,11
554,post,2,3,4,2,2,13
555,pre,3,2,3,1,2,11
555,post,3,3,4,5,3,18
556,pre,3,3,2,3,3,14
556,post,5,3,4,3,4,19
557,pre,1,1,1,2,1,6
557,post,5,4,5,4,5,23
558,pre,3,2,3,3,2,13
558,post,4,3,2,4,3,16
559,pre,4,5,5,5,4,23
559,post,4,5,5,5,5,24
560,pre,4,5,4,4,4,21
560,post,4,4,5,5,5,23
561,pre,4,5,5,5,5,24
561,post,4,5,5,5,5,24
562,pre,5,5,5,4,4,23
562,post,5,5,5,5,5,25
563,pre,4,4,5,4,5,22
563,post,5,5,4,5,5,24
564,pre,5,5,4,4,4,22
564,post,5,5,5,5,4,24
565,pre,2,3,4,4,3,16
565,post,3,5,5,5,3,21
566,pre,4,4,2,4,4,18
566,post,4,3,3,3,4,17
567,pre,4,4,2,3,3,16
567,post,3,5,4,4,5,21
568,pre,3,3,2,3,3,14
568,post,4,5,5,5,5,24
569,pre,4,2,3,4,3,16
569,post,5,4,4,4,5,22
570,pre,4,4,3,4,2,17
570,post,3,3,3,2,4,15
571,pre,3,3,4,4,3,17
571,post,4,5,5,4,4,22
572,pre,4,2,3,2,3,14
572,post,3,4,4,5,4,20
573,pre,3,4,4,3,4,18
573,post,4,4,5,5,5,23
574,pre,2,3,4,2,3,14
574,post,3,3,4,4,4,18
575,pre,2,4,4,4,2,16
575,post,3,5,4,5,5,22
576,pre,2,2,4,4,2,14
576,post,4,5,4,3,4,20
577,pre,2,4,3,3,3,15
577,post,5,5,5,5,5,25
578,pre,3,4,4,2,4,17
578,post,4,5,4,5,5,23
579,pre,3,4,2,3,3,15
579,post,2,4,4,4,4,18
580,pre,2,4,3,2,4,15
580,post,3,5,3,5,3,19
581,pre,3,2,3,4,4,16
581,post,3,4,4,3,4,18
582,pre,2,4,3,4,2,15
582,post,4,3,3,4,4,18
583,pre,4,4,4,2,2,16
583,post,4,4,5,4,5,22
584,pre,2,2,4,4,3,15
584,post,5,5,5,4,5,24
585,pre,4,3,3,4,4,18
585,post,5,3,5,3,3,19
586,pre,3,2,4,2,2,13
586,post,4,2,4,4,3,17
587,pre,4,2,2,3,4,15
587,post,3,5,5,5,5,23
588,pre,2,3,3,4,3,15
588,post,5,4,3,3,4,19
589,pre,2,3,1,3,3,12
589,post,4,5,5,5,4,23
590,pre,2,1,1,3,2,9
590,post,2,3,2,2,4,13
591,pre,2,3,2,3,3,13
591,post,4,2,3,3,4,16
592,pre,1,2,2,1,1,7
592,post,5,5,5,4,5,24
593,pre,2,3,2,3,2,12
593,post,4,3,5,3,3,18
594,pre,3,3,2,2,1,11
594,post,5,3,3,5,5,21
595,pre,5,4,4,5,4,22
595,post,4,5,5,5,5,24
596,pre,5,5,5,5,5,25
596,post,5,5,5,4,5,24
597,pre,5,5,5,4,5,24
597,post,5,5,4,5,5,24
598,pre,4,4,5,5,4,22
598,post,4,5,5,5,4,23
599,pre,5,4,5,5,5,24
599,post,5,4,5,5,4,23
600,pre,5,5,4,4,5,23
600,post,5,5,4,5,5,24
601,pre,1,1,1,1,2,6
601,post,5,5,5,5,4,24
602,pre,2,1,2,3,3,11
602,post,5,5,4,5,4,23
603,pre,2,3,3,3,2,13
603,post,3,4,3,3,5,18
604,pre,3,2,1,3,1,10
604,post,3,4,5,5,5,22
605,pre,3,1,2,1,2,9
605,post,4,2,3,2,3,14
606,pre,1,2,3,1,3,10
606,post,4,4,5,3,3,19
607,pre,1,1,1,2,1,6
607,post,4,5,4,5,5,23
608,pre,3,3,2,3,2,13
608,post,5,3,3,5,5,21
609,pre,3,1,2,2,2,10
609,post,3,3,5,4,5,20
610,pre,1,1,3,2,1,8
610,post,4,4,5,4,5,22
611,pre,2,2,3,3,2,12
611,post,3,2,4,4,3,16
612,pre,2,3,1,2,3,11
612,post,4,5,5,4,5,23
613,pre,3,4,2,3,4,16
613,post,3,3,5,3,3,17
614,pre,4,2,2,3,2,13
614,post,4,5,3,3,5,20
615,pre,2,3,4,2,2,13
615,post,5,3,3,3,4,18
616,pre,4,4,4,3,2,17
616,post,4,4,2,2,3,15
617,pre,4,3,3,2,4,16
617,post,5,5,5,5,5,25
618,pre,3,2,4,2,3,14
618,post,5,5,3,5,3,21
619,pre,3,3,5,3,4,18
619,post,5,5,5,5,5,25
620,pre,4,5,3,5,3,20
620,post,5,5,4,5,4,23
621,pre,4,4,3,4,3,18
621,post,4,5,4,4,5,22
622,pre,5,5,4,3,3,20
622,post,5,5,3,5,4,22
623,pre,5,3,3,4,4,19
623,post,5,5,4,5,5,24
624,pre,4,5,4,3,5,21
624,post,4,5,4,4,4,21
625,pre,2,2,4,2,4,14
625,post,2,4,2,4,2,14
626,pre,3,3,2,4,4,16
626,post,4,5,5,4,5,23
627,pre,4,2,3,3,2,14
627,post,4,2,3,3,3,15
628,pre,3,3,2,4,4,16
628,post,4,4,5,5,5,23
629,pre,2,2,3,3,4,14
629,post,5,3,4,3,4,19
630,pre,3,4,4,2,2,15
630,post,4,5,3,4,5,21
631,pre,5,4,4,3,5,21
631,post,5,5,5,4,5,24
632,pre,5,3,3,5,3,19
632,post,5,5,5,5,5,25
633,pre,3,5,4,5,4,21
633,post,5,5,5,5,4,24
634,pre,5,3,5,5,3,21
634,post,5,4,5,4,5,23
635,pre,4,4,5,5,4,22
635,post,4,5,5,4,4,22
636,pre,4,5,3,4,5,21
636,post,5,5,5,4,5,24
637,pre,4,3,5,5,5,22
637,post,5,4,5,5,5,24
638,pre,5,3,4,3,5,20
638,post,4,3,5,4,4,20
639,pre,3,4,4,3,3,17
639,post,5,5,5,5,5,25
640,pre,3,4,5,4,5,21
640,post,4,5,5,5,5,24
641,pre,5,3,4,3,5,20
641,post,4,4,5,5,5,23
642,pre,5,4,5,4,4,22
642,post,5,5,4,5,4,23
643,pre,5,5,5,5,4,24
643,post,5,4,5,5,5,24
644,pre,5,4,4,4,5,22
644,post,4,5,4,5,5,23
645,pre,4,4,4,5,5,22
645,post,4,5,4,4,5,22
646,pre,5,5,5,5,5,25
646,post,5,5,5,4,5,24
647,pre,4,5,4,5,5,23
647,post,5,5,5,5,4,24
648,pre,5,4,4,5,5,23
648,post,4,4,5,4,5,22
649,pre,4,4,4,3,2,17
649,post,3,5,5,3,5,21
650,pre,4,3,2,3,3,15
650,post,2,2,3,2,4,13
651,pre,3,3,2,3,2,13
651,post,3,4,4,3,2,16
652,pre,3,2,2,4,4,15
652,post,4,4,3,3,2,16
653,pre,2,4,4,2,3,15
653,post,3,5,5,5,4,22
654,pre,4,3,4,2,3,16
654,post,5,5,5,4,4,23
655,pre,2,3,2,3,1,11
655,post,3,3,4,4,3,17
656,pre,3,3,3,3,2,14
656,post,5,4,5,4,5,23
657,pre,2,1,1,3,1,8
657,post,3,3,5,4,4,19
658,pre,1,2,2,1,3,9
658,post,3,5,5,4,5,22
659,pre,1,3,2,2,2,10
659,post,4,4,5,4,3,20
660,pre,1,1,1,2,3,8
660,post,3,3,3,4,3,16
661,pre,5,5,5,5,5,25
661,post,5,4,5,5,5,24
662,pre,5,5,5,5,4,24
662,post,5,5,5,4,4,23
663,pre,4,5,5,5,5,24
663,post,5,4,5,4,5,23
664,pre,5,5,5,5,5,25
664,post,5,5,5,5,5,25
665,pre,5,4,4,4,5,22
665,post,5,5,5,5,5,25
666,pre,4,5,5,4,5,23
666,post,5,5,5,5,5,25
667,pre,5,5,3,5,4,22
667,post,5,5,5,5,5,25
668,pre,4,4,5,5,3,21
668,post,5,4,5,5,5,24
669,pre,4,4,5,4,4,21
669,post,5,5,4,5,5,24
670,pre,5,5,4,5,5,24
670,post,5,5,5,4,5,24
671,pre,4,4,5,4,4,21
671,post,4,3,3,3,4,17
672,pre,4,5,4,3,5,21
672,post,5,5,5,5,4,24
673,pre,4,4,2,2,4,16
673,post,5,4,5,4,4,22
674,pre,4,3,2,2,4,15
674,post,3,4,4,4,4,19
675,pre,3,2,4,2,4,15
675,post,5,5,5,5,4,24
676,pre,4,2,4,2,4,16
676,post,4,5,4,5,3,21
677,pre,3,4,4,2,2,15
677,post,5,4,4,4,5,22
678,pre,4,3,4,4,3,18
678,post,5,4,4,3,4,20
679,pre,4,3,5,3,5,20
679,post,5,4,4,5,5,23
680,pre,4,3,3,3,4,17
680,post,4,5,4,4,4,21
681,pre,3,4,4,3,5,19
681,post,4,4,5,4,5,22
682,pre,5,4,4,4,3,20
682,post,5,4,4,4,5,22
683,pre,4,5,5,5,3,22
683,post,5,5,5,5,4,24
684,pre,4,5,3,3,3,18
684,post,4,4,5,4,5,22
685,pre,3,2,3,1,3,12
685,post,3,3,4,5,3,18
686,pre,1,2,1,1,2,7
686,post,5,3,3,5,3,19
687,pre,1,3,3,2,2,11
687,post,5,5,5,4,4,23
688,pre,3,3,3,3,3,15
688,post,3,5,4,3,4,19
689,pre,1,2,3,3,2,11
689,post,4,4,4,4,4,20
690,pre,3,2,1,3,3,12
690,post,3,3,2,4,3,15
691,pre,3,2,3,1,1,10
691,post,3,4,4,3,5,19
692,pre,3,1,3,1,1,9
692,post,5,5,5,5,5,25
693,pre,1,1,1,2,2,7
693,post,3,4,3,3,4,17
694,pre,1,2,3,1,1,8
694,post,5,5,4,4,3,21
695,pre,3,1,1,3,2,10
695,post,2,3,3,2,4,14
696,pre,2,3,1,3,1,10
696,post,4,5,4,4,4,21
697,pre,3,4,2,4,3,16
697,post,5,5,4,4,4,22
698,pre,4,4,2,3,2,15
698,post,5,4,5,5,5,24
699,pre,4,4,2,4,3,17
699,post,4,3,5,3,3,18
700,pre,4,4,4,3,2,17
700,post,3,2,2,4,4,15
701,pre,4,2,4,3,4,17
701,post,2,2,4,2,2,12
702,pre,2,4,4,4,4,18
702,post,3,4,3,4,4,18
703,pre,4,4,4,4,3,19
703,post,4,4,4,4,3,19
704,pre,5,3,5,5,4,22
704,post,5,5,5,5,4,24
705,pre,5,4,4,4,4,21
705,post,4,3,4,5,4,20
706,pre,3,5,4,4,3,19
706,post,5,4,4,5,5,23
707,pre,5,3,5,3,4,20
707,post,4,4,4,4,5,21
708,pre,4,4,5,5,5,23
708,post,5,5,4,5,5,24
709,pre,2,2,4,2,4,14
709,post,5,5,4,4,5,23
710,pre,4,3,2,4,3,16
710,post,2,2,3,4,4,15
711,pre,4,4,4,4,3,19
711,post,5,4,4,5,5,23
712,pre,3,2,3,2,2,12
712,post,4,5,5,5,4,23
713,pre,4,2,4,3,3,16
713,post,5,4,3,3,5,20
714,pre,2,2,2,3,3,12
714,post,5,5,5,5,5,25
715,pre,3,2,2,2,2,11
715,post,3,3,3,5,5,19
716,pre,2,3,4,4,3,16
716,post,4,5,3,3,5,20
717,pre,2,2,4,4,4,16
717,post,3,3,4,2,2,14
718,pre,4,4,2,2,3,15
718,post,5,5,5,4,5,24
719,pre,3,3,4,4,4,18
719,post,4,2,2,3,2,13
720,pre,2,3,3,4,2,14
720,post,4,5,4,4,5,22
721,pre,5,4,5,5,5,24
721,post,5,4,4,5,5,23
722,pre,5,5,5,5,5,25
722,post,5,4,5,5,5,24
723,pre,5,5,5,5,5,25
723,post,5,5,4,5,4,23
724,pre,5,4,5,4,4,22
724,post,4,5,5,5,5,24
725,pre,5,5,5,5,5,25
725,post,5,4,4,4,4,21
726,pre,5,5,5,4,4,23
726,post,5,5,5,4,5,24
727,pre,5,4,5,5,4,23
727,post,5,5,4,5,5,24
728,pre,4,5,5,5,4,23
728,post,4,5,5,5,4,23
729,pre,4,5,5,5,4,23
729,post,4,5,5,5,5,24
730,pre,5,4,4,5,5,23
730,post,5,5,5,5,4,24
731,pre,5,4,5,5,5,24
731,post,5,4,4,5,5,23
732,pre,5,5,4,5,4,23
732,post,4,5,4,4,4,21
733,pre,3,4,2,4,3,16
733,post,4,5,5,4,4,22
734,pre,2,4,4,3,4,17
734,post,4,5,5,3,5,22
735,pre,3,3,2,4,3,15
735,post,5,4,5,4,5,23
736,pre,4,3,3,4,3,17
736,post,3,5,3,3,4,18
737,pre,3,4,3,2,2,14
737,post,2,2,2,4,3,13
738,pre,3,3,2,3,4,15
738,post,3,5,5,3,5,21
739,pre,5,3,4,5,3,20
739,post,5,4,3,3,3,18
740,pre,3,5,5,5,3,21
740,post,5,5,4,5,5,24
741,pre,5,4,4,5,3,21
741,post,5,5,4,4,5,23
742,pre,3,4,4,3,4,18
742,post,4,5,4,5,4,22
743,pre,3,4,5,4,4,20
743,post,4,3,3,4,4,18
744,pre,3,5,5,3,4,20
744,post,5,5,5,5,5,25
745,pre,4,3,2,4,3,16
745,post,4,5,5,5,5,24
746,pre,2,2,3,2,4,13
746,post,3,3,5,3,5,19
747,pre,3,2,4,3,3,15
747,post,2,4,3,3,3,15
748,pre,3,3,2,4,2,14
748,post,4,5,3,3,4,19
749,pre,4,3,2,2,3,14
749,post,2,2,3,4,2,13
750,pre,3,4,4,2,4,17
750,post,3,5,4,3,3,18
751,pre,4,5,5,5,5,24
751,post,4,4,5,4,4,21
752,pre,5,4,5,4,4,22
752,post,5,4,5,4,5,23
753,pre,5,5,5,5,5,25
753,post,5,4,5,5,5,24
754,pre,5,4,4,5,5,23
754,post,4,5,5,5,5,24
755,pre,5,5,5,4,5,24
755,post,5,4,5,5,5,24
756,pre,4,5,4,5,4,22
756,post,5,4,5,5,4,23
757,pre,4,5,5,5,5,24
757,post,4,5,4,5,5,23
758,pre,5,5,5,5,5,25
758,post,5,4,4,5,5,23
759,pre,5,4,4,5,5,23
759,post,4,5,4,5,5,23
760,pre,5,4,5,5,5,24
760,post,5,5,5,5,4,24
761,pre,5,5,5,5,5,25
761,post,5,5,5,5,5,25
762,pre,5,5,5,4,5,24
762,post,4,5,5,5,5,24
763,pre,3,2,3,2,2,12
763,post,4,4,5,3,5,21
764,pre,2,3,3,2,1,11
764,post,4,4,5,4,4,21
765,pre,1,1,2,2,3,9
765,post,4,5,5,5,4,23
766,pre,3,2,3,2,3,13
766,post,4,5,5,4,3,21
767,pre,1,1,2,2,1,7
767,post,2,4,4,2,2,14
768,pre,2,1,3,3,3,12
768,post,2,3,3,2,4,14
769,pre,5,5,5,5,5,25
769,post,5,5,5,4,5,24
770,pre,4,5,5,5,5,24
770,post,4,5,5,4,5,23
771,pre,5,5,5,5,4,24
771,post,4,4,5,4,5,22
772,pre,5,5,5,5,4,24
772,post,5,5,5,5,5,25
773,pre,4,4,5,5,5,23
773,post,5,4,4,5,5,23
774,pre,5,4,5,5,5,24
774,post,5,5,4,4,5,23
775,pre,2,3,1,2,3,11
775,post,2,4,2,4,3,15
776,pre,1,1,3,3,2,10
776,post,5,3,3,3,3,17
777,pre,2,1,2,3,1,9
777,post,2,3,2,3,3,13
778,pre,1,3,3,2,3,12
778,post,5,4,4,4,5,22
779,pre,3,1,1,3,1,9
779,post,4,3,5,5,4,21
780,pre,1,3,1,3,2,10
780,post,3,5,5,4,4,21
781,pre,4,4,3,3,3,17
781,post,5,4,4,5,5,23
782,pre,5,4,4,4,4,21
782,post,4,5,4,4,4,21
783,pre,4,5,5,3,3,20
783,post,4,4,5,5,5,23
784,pre,5,4,4,5,4,22
784,post,5,5,5,5,5,25
785,pre,4,4,4,5,5,22
785,post,5,4,5,3,3,20
786,pre,5,4,3,4,5,21
786,post,5,5,4,5,5,24
787,pre,1,2,2,3,1,9
787,post,5,3,5,4,5,22
788,pre,3,1,3,2,3,12
788,post,4,4,5,5,5,23
789,pre,2,2,3,3,2,12
789,post,4,5,3,5,4,21
790,pre,2,3,3,1,2,11
790,post,5,4,5,4,5,23
791,pre,3,3,2,3,1,12
791,post,5,4,5,5,3,22
792,pre,3,2,1,2,1,9
792,post,3,3,5,5,3,19
793,pre,1,2,1,3,1,8
793,post,3,5,4,3,5,20
794,pre,3,3,1,2,3,12
794,post,5,5,5,5,5,25
795,pre,1,2,3,2,3,11
795,post,4,5,5,5,4,23
796,pre,2,1,3,3,1,10
796,post,5,5,4,4,3,21
797,pre,1,3,1,2,2,9
797,post,4,4,5,4,4,21
798,pre,2,3,1,1,3,10
798,post,5,4,5,5,3,22
799,pre,4,3,4,4,4,19
799,post,5,5,4,5,5,24
800,pre,4,4,3,4,5,20
800,post,3,3,4,4,5,19
801,pre,4,4,5,4,3,20
801,post,4,4,3,4,4,19
802,pre,4,5,4,5,3,21
802,post,5,4,5,5,4,23
803,pre,3,4,5,5,3,20
803,post,5,5,5,5,4,24
804,pre,4,4,5,4,4,21
804,post,5,4,5,5,5,24
805,pre,4,3,4,2,2,15
805,post,4,5,4,4,3,20
806,pre,2,3,3,3,2,13
806,post,3,2,3,3,3,14
807,pre,3,3,2,4,4,16
807,post,5,4,5,5,4,23
808,pre,3,2,4,2,2,13
808,post,4,4,5,3,3,19
809,pre,2,3,3,4,4,16
809,post,3,4,3,4,5,19
810,pre,2,2,3,3,3,13
810,post,3,3,4,4,3,17
811,pre,4,5,4,5,5,23
811,post,4,5,5,4,4,22
812,pre,5,5,5,5,4,24
812,post,5,5,5,4,5,24
813,pre,5,5,5,4,5,24
813,post,4,5,5,5,5,24
814,pre,4,4,5,4,5,22
814,post,5,4,4,5,5,23
815,pre,5,5,5,5,5,25
815,post,4,4,5,5,5,23
816,pre,4,5,5,4,5,23
816,post,5,5,4,5,5,24
817,pre,3,3,5,3,3,17
817,post,4,5,4,5,5,23
818,pre,4,3,3,3,3,16
818,post,4,4,5,5,4,22
819,pre,5,3,5,3,3,19
819,post,4,5,5,5,4,23
820,pre,5,4,3,3,5,20
820,post,5,5,4,5,4,23
821,pre,5,3,5,5,3,21
821,post,3,3,4,4,5,19
822,pre,5,3,4,5,3,20
822,post,5,5,5,5,4,24
823,pre,3,4,4,4,4,19
823,post,5,5,5,5,5,25
824,pre,5,3,3,5,3,19
824,post,4,5,4,4,4,21
825,pre,4,5,3,3,4,19
825,post,5,5,4,5,4,23
826,pre,5,3,5,3,3,19
826,post,5,4,5,4,5,23
827,pre,3,4,3,4,4,18
827,post,4,4,4,4,4,20
828,pre,3,3,3,5,3,17
828,post,5,5,5,5,5,25
829,pre,2,1,2,1,1,7
829,post,4,3,5,5,5,22
830,pre,1,1,3,1,1,7
830,post,4,3,4,3,5,19
831,pre,2,2,2,2,2,10
831,post,3,3,4,4,5,19
832,pre,1,3,2,2,1,9
832,post,3,2,2,2,3,12
833,pre,2,1,1,2,2,8
833,post,5,5,5,5,5,25
834,pre,1,2,3,1,1,8
834,post,4,3,5,5,4,21
835,pre,5,4,5,3,5,22
835,post,5,5,4,4,5,23
836,pre,3,4,5,3,3,18
836,post,5,5,5,4,5,24
837,pre,3,4,5,5,5,22
837,post,5,5,4,4,5,23
838,pre,3,4,4,3,4,18
838,post,5,4,3,5,4,21
839,pre,5,4,5,3,4,21
839,post,5,4,5,5,5,24
840,pre,3,5,5,4,5,22
840,post,5,5,4,5,5,24
841,pre,3,2,2,2,3,12
841,post,3,5,5,5,3,21
842,pre,2,3,2,2,3,12
842,post,4,3,3,4,2,16
843,pre,4,4,2,3,4,17
843,post,4,5,3,3,3,18
844,pre,4,4,4,2,4,18
844,post,5,4,5,5,3,22
845,pre,3,2,4,3,3,15
845,post,4,5,5,3,4,21
846,pre,2,2,4,2,2,12
846,post,4,3,4,3,3,17
